path_to_demo_folder,task_id,folder_name,is_trace_json,is_trace_json_empty,is_sop_txt,is_sop_txt_empty,is_screenshots_dir,is_screenshots_dir_empty,is_mp4,is_mp4_empty,is_trace_valid
data/demos/495 @ 2024-01-07-01-47-10,495,495 @ 2024-01-07-01-47-10,True,False,True,False,True,False,True,False,True
data/demos/146 @ 2023-12-28-23-05-07,146,146 @ 2023-12-28-23-05-07,True,False,True,False,True,False,True,False,True
data/demos/522 @ 2024-01-09-20-09-01,522,522 @ 2024-01-09-20-09-01,True,False,True,False,True,False,True,False,True
data/demos/456 @ 2024-01-07-01-08-22,456,456 @ 2024-01-07-01-08-22,True,False,True,False,True,False,True,False,True
data/demos/648 @ 2024-01-04-12-11-23,648,648 @ 2024-01-04-12-11-23,True,False,True,False,True,False,True,False,True
data/demos/279 @ 2024-02-22-00-09-24,279,279 @ 2024-02-22-00-09-24,True,False,True,False,True,False,True,False,True
data/demos/769 @ 2024-01-04-20-27-24,769,769 @ 2024-01-04-20-27-24,True,False,True,False,True,False,True,False,True
data/demos/15 @ 2024-01-08-17-38-00,15,15 @ 2024-01-08-17-38-00,True,False,True,False,True,False,True,False,True
data/demos/348 @ 2023-12-31-14-43-41,348,348 @ 2023-12-31-14-43-41,True,False,True,False,True,False,True,False,True
data/demos/358 @ 2024-01-01-14-32-03,358,358 @ 2024-01-01-14-32-03,True,False,True,False,True,False,True,False,True
data/demos/63 @ 2024-01-13-05-11-31,63,63 @ 2024-01-13-05-11-31,True,False,True,False,True,False,True,False,True
data/demos/512 @ 2023-12-28-19-18-27,512,512 @ 2023-12-28-19-18-27,True,False,True,False,True,False,True,False,True
data/demos/455 @ 2023-12-28-09-10-33,455,455 @ 2023-12-28-09-10-33,True,False,True,False,True,False,True,False,True
data/demos/184 @ 2024-01-01-22-40-15,184,184 @ 2024-01-01-22-40-15,True,False,True,False,True,False,True,False,True
data/demos/529 @ 2024-02-04-14-44-54 (1),529,529 @ 2024-02-04-14-44-54 (1),True,False,True,False,True,False,True,False,True
data/demos/747 @ 2024-01-07-12-29-06,747,747 @ 2024-01-07-12-29-06,True,False,True,False,True,False,True,False,True
data/demos/446 @ 2024-02-09-10-27-00,446,446 @ 2024-02-09-10-27-00,True,False,True,False,True,False,True,False,True
data/demos/321 @ 2024-01-01-12-04-20,321,321 @ 2024-01-01-12-04-20,True,False,True,False,True,False,True,False,True
data/demos/590 @ 2024-01-08-02-35-26,590,590 @ 2024-01-08-02-35-26,True,False,True,False,True,False,True,False,True
data/demos/711 @ 2023-12-28-19-49-51,711,711 @ 2023-12-28-19-49-51,True,False,True,False,True,False,True,False,True
data/demos/772 @ 2024-01-07-15-19-57,772,772 @ 2024-01-07-15-19-57,True,False,True,False,True,False,True,False,True
data/demos/421 @ 2023-12-25-12-31-58,421,421 @ 2023-12-25-12-31-58,True,False,True,False,True,False,True,False,True
data/demos/641 @ 2024-02-05-14-17-25,641,641 @ 2024-02-05-14-17-25,True,False,True,False,True,False,True,False,True
data/demos/419 @ 2023-12-27-10-48-51,419,419 @ 2023-12-27-10-48-51,True,False,True,False,True,False,True,False,True
data/demos/308 @ 2023-12-29-16-03-04,308,308 @ 2023-12-29-16-03-04,True,False,True,False,True,False,True,False,True
data/demos/304 @ 2024-02-06-23-14-57,304,304 @ 2024-02-06-23-14-57,True,False,True,False,True,False,True,False,True
data/demos/779 @ 2024-01-06-13-25-05,779,779 @ 2024-01-06-13-25-05,True,False,True,False,True,False,True,False,True
data/demos/679 @ 2023-12-29-03-49-39,679,679 @ 2023-12-29-03-49-39,True,False,True,False,True,False,True,False,True
data/demos/329 @ 2024-01-06-13-35-27,329,329 @ 2024-01-06-13-35-27,True,False,True,False,True,False,True,False,True
data/demos/662 @ 2023-12-25-09-49-12,662,662 @ 2023-12-25-09-49-12,True,False,True,False,True,False,True,False,True
data/demos/213 @ 2024-01-11-07-03-07,213,213 @ 2024-01-11-07-03-07,True,False,True,False,True,False,True,False,True
data/demos/645 @ 2024-01-01-20-10-11,645,645 @ 2024-01-01-20-10-11,True,False,True,False,True,False,True,False,True
data/demos/62 @ 2023-12-26-23-59-25,62,62 @ 2023-12-26-23-59-25,True,False,True,False,True,False,True,False,True
data/demos/159 @ 2024-01-08-02-42-42,159,159 @ 2024-01-08-02-42-42,True,False,True,False,True,False,True,False,True
data/demos/479 @ 2024-02-05-21-43-49,479,479 @ 2024-02-05-21-43-49,True,False,True,False,True,False,True,False,True
data/demos/644 @ 2024-01-08-02-00-10,644,644 @ 2024-01-08-02-00-10,True,False,True,False,True,False,True,False,True
data/demos/644 @ 2024-01-01-20-08-45,644,644 @ 2024-01-01-20-08-45,True,False,True,False,True,False,True,False,True
data/demos/712 @ 2024-01-05-20-16-43,712,712 @ 2024-01-05-20-16-43,True,False,True,False,True,False,True,False,True
data/demos/651 @ 2024-01-04-12-44-04,651,651 @ 2024-01-04-12-44-04,True,False,True,False,True,False,True,False,True
data/demos/6 @ 2024-01-05-02-03-17,6,6 @ 2024-01-05-02-03-17,True,False,True,False,True,False,True,False,True
data/demos/598 @ 2023-12-30-22-36-52,598,598 @ 2023-12-30-22-36-52,True,False,True,False,True,False,True,False,True
data/demos/279 @ 2024-02-16-23-22-15,279,279 @ 2024-02-16-23-22-15,True,False,True,False,True,False,True,False,True
data/demos/768 @ 2024-01-07-21-13-01,768,768 @ 2024-01-07-21-13-01,True,False,True,False,True,False,True,False,True
data/demos/128 @ 2024-01-13-06-08-25,128,128 @ 2024-01-13-06-08-25,True,False,True,False,True,False,True,False,True
data/demos/197 @ 2024-01-30-18-26-21,197,197 @ 2024-01-30-18-26-21,True,False,True,False,True,False,True,False,True
data/demos/751 @ 2024-01-03-23-55-51,751,751 @ 2024-01-03-23-55-51,True,False,True,False,True,False,True,False,True
data/demos/214 @ 2024-02-04-17-10-49,214,214 @ 2024-02-04-17-10-49,True,False,True,False,True,False,True,False,True
data/demos/803 @ 2024-01-07-21-22-44,803,803 @ 2024-01-07-21-22-44,True,False,True,False,True,False,True,False,True
data/demos/12 @ 2024-01-05-02-10-42,12,12 @ 2024-01-05-02-10-42,True,False,True,False,True,False,True,False,True
data/demos/288 @ 2024-01-30-17-34-24,288,288 @ 2024-01-30-17-34-24,True,False,True,False,True,False,True,False,True
data/demos/167 @ 2023-12-28-13-31-22,167,167 @ 2023-12-28-13-31-22,True,False,True,False,True,False,True,False,True
data/demos/407 @ 2023-12-31-20-32-46,407,407 @ 2023-12-31-20-32-46,True,False,True,False,True,False,True,False,True
data/demos/390 @ 2024-02-08-22-03-03,390,390 @ 2024-02-08-22-03-03,True,False,True,False,True,False,True,False,True
data/demos/753 @ 2024-01-06-22-02-44,753,753 @ 2024-01-06-22-02-44,True,False,True,False,True,False,True,False,True
data/demos/502 @ 2024-01-07-18-58-44,502,502 @ 2024-01-07-18-58-44,True,False,True,False,True,False,True,False,True
data/demos/776 @ 2024-01-07-15-28-21,776,776 @ 2024-01-07-15-28-21,True,False,True,False,True,False,True,False,True
data/demos/707 @ 2023-12-31-03-02-13,707,707 @ 2023-12-31-03-02-13,True,False,True,False,True,False,True,False,True
data/demos/297 @ 2024-01-14-06-33-35,297,297 @ 2024-01-14-06-33-35,True,False,True,False,True,False,True,False,True
data/demos/338 @ 2024-01-06-13-50-54,338,338 @ 2024-01-06-13-50-54,True,False,True,False,True,False,True,False,True
data/demos/604 @ 2023-12-31-00-52-38,604,604 @ 2023-12-31-00-52-38,True,False,True,False,True,False,True,False,True
data/demos/539 @ 2024-01-07-02-08-06,539,539 @ 2024-01-07-02-08-06,True,False,True,False,True,False,True,False,True
data/demos/659 @ 2023-12-31-19-04-49,659,659 @ 2023-12-31-19-04-49,True,False,True,False,True,False,True,False,True
data/demos/181 @ 2024-01-14-06-23-26,181,181 @ 2024-01-14-06-23-26,True,False,True,False,True,False,True,False,True
data/demos/421 @ 2023-12-27-10-49-57,421,421 @ 2023-12-27-10-49-57,True,False,True,False,True,False,True,False,True
data/demos/572 @ 2023-12-28-23-20-13,572,572 @ 2023-12-28-23-20-13,True,False,True,False,True,False,True,False,True
data/demos/511 @ 2024-01-06-15-54-39,511,511 @ 2024-01-06-15-54-39,True,False,True,False,True,False,True,False,True
data/demos/505 @ 2024-02-16-19-40-20,505,505 @ 2024-02-16-19-40-20,True,False,True,False,True,False,True,False,True
data/demos/529 @ 2024-02-22-21-31-50,529,529 @ 2024-02-22-21-31-50,True,False,True,False,True,False,True,False,True
data/demos/612 @ 2024-01-08-00-43-06,612,612 @ 2024-01-08-00-43-06,True,False,True,False,True,False,True,False,True
data/demos/169 @ 2023-12-31-01-35-46,169,169 @ 2023-12-31-01-35-46,True,False,True,False,True,False,True,False,True
data/demos/597 @ 2023-12-28-03-58-37,597,597 @ 2023-12-28-03-58-37,True,False,True,False,True,False,True,False,True
data/demos/772 @ 2024-02-15-13-27-23,772,772 @ 2024-02-15-13-27-23,True,False,True,False,True,False,True,False,True
data/demos/324 @ 2024-02-22-12-20-23,324,324 @ 2024-02-22-12-20-23,True,False,True,False,True,False,True,False,True
data/demos/294 @ 2024-01-06-17-45-29,294,294 @ 2024-01-06-17-45-29,True,False,True,False,True,False,True,False,True
data/demos/477 @ 2024-01-04-22-07-00,477,477 @ 2024-01-04-22-07-00,True,False,True,False,True,False,True,False,True
data/demos/21 @ 2024-01-06-16-34-13,21,21 @ 2024-01-06-16-34-13,True,False,True,False,True,False,True,False,True
data/demos/127 @ 2023-12-28-15-32-33,127,127 @ 2023-12-28-15-32-33,True,False,True,False,True,False,True,False,True
data/demos/67 @ 2024-01-16-04-07-06,67,67 @ 2024-01-16-04-07-06,True,False,True,False,True,False,True,False,True
data/demos/786 @ 2024-02-01-23-15-02,786,786 @ 2024-02-01-23-15-02,True,False,True,False,True,False,True,False,True
data/demos/192 @ 2024-01-14-15-59-35,192,192 @ 2024-01-14-15-59-35,True,False,True,False,True,False,True,False,True
data/demos/546 @ 2024-01-02-18-41-19,546,546 @ 2024-01-02-18-41-19,True,False,True,False,True,False,True,False,True
data/demos/499 @ 2024-01-07-16-03-13,499,499 @ 2024-01-07-16-03-13,True,False,True,False,True,False,True,False,True
data/demos/725 @ 2024-02-04-15-58-21,725,725 @ 2024-02-04-15-58-21,True,False,True,False,True,False,True,False,True
data/demos/320 @ 2024-01-02-16-13-09,320,320 @ 2024-01-02-16-13-09,True,False,True,False,True,False,True,False,True
data/demos/308 @ 2023-12-31-11-18-48,308,308 @ 2023-12-31-11-18-48,True,False,True,False,True,False,True,False,True
data/demos/325 @ 2024-02-08-11-53-16,325,325 @ 2024-02-08-11-53-16,True,False,True,False,True,False,True,False,True
data/demos/454 @ 2024-01-28-08-46-42,454,454 @ 2024-01-28-08-46-42,True,False,True,False,True,False,True,False,True
data/demos/164 @ 2023-12-28-13-30-26,164,164 @ 2023-12-28-13-30-26,True,False,True,False,True,False,True,False,True
data/demos/421 @ 2024-02-08-23-14-56,421,421 @ 2024-02-08-23-14-56,True,False,True,False,True,False,True,False,True
data/demos/6 @ 2023-12-25-15-50-00,6,6 @ 2023-12-25-15-50-00,True,False,True,False,True,False,True,False,True
data/demos/474 @ 2024-01-07-18-51-03,474,474 @ 2024-01-07-18-51-03,True,False,True,False,True,False,True,False,True
data/demos/44 @ 2023-12-25-18-05-15,44,44 @ 2023-12-25-18-05-15,True,False,True,False,True,False,True,False,True
data/demos/743 @ 2024-01-07-12-20-29,743,743 @ 2024-01-07-12-20-29,True,False,True,False,True,False,True,False,True
data/demos/401 @ 2024-01-06-17-18-49,401,401 @ 2024-01-06-17-18-49,True,False,True,False,True,False,True,False,True
data/demos/577 @ 2024-01-08-02-23-28,577,577 @ 2024-01-08-02-23-28,True,False,True,False,True,False,True,False,True
data/demos/199 @ 2024-01-13-06-34-00,199,199 @ 2024-01-13-06-34-00,True,False,True,False,True,False,True,False,True
data/demos/728 @ 2024-01-08-03-09-51,728,728 @ 2024-01-08-03-09-51,True,False,True,False,True,False,True,False,True
data/demos/513 @ 2023-12-28-19-20-19,513,513 @ 2023-12-28-19-20-19,True,False,True,False,True,False,True,False,True
data/demos/534 @ 2024-01-08-01-05-44,534,534 @ 2024-01-08-01-05-44,True,False,True,False,True,False,True,False,True
data/demos/398 @ 2023-12-30-18-48-26,398,398 @ 2023-12-30-18-48-26,True,False,True,False,True,False,True,False,True
data/demos/329 @ 2024-01-01-17-45-32,329,329 @ 2024-01-01-17-45-32,True,False,True,False,True,False,True,False,True
data/demos/413 @ 2023-12-25-10-36-22,413,413 @ 2023-12-25-10-36-22,True,False,True,False,True,False,True,False,True
data/demos/65 @ 2023-12-27-22-40-47,65,65 @ 2023-12-27-22-40-47,True,False,True,False,True,False,True,False,True
data/demos/3 @ 2024-02-11-23-39-10,3,3 @ 2024-02-11-23-39-10,True,False,True,False,True,False,True,False,True
data/demos/110 @ 2023-12-28-00-59-44,110,110 @ 2023-12-28-00-59-44,True,False,True,False,True,False,True,False,True
data/demos/612 @ 2023-12-31-13-35-52,612,612 @ 2023-12-31-13-35-52,True,False,True,False,True,False,True,False,True
data/demos/731 @ 2024-01-04-23-52-40,731,731 @ 2024-01-04-23-52-40,True,False,True,False,True,False,True,False,True
data/demos/277 @ 2024-01-08-03-42-17,277,277 @ 2024-01-08-03-42-17,True,False,True,False,True,False,True,False,True
data/demos/94 @ 2024-01-08-18-24-10,94,94 @ 2024-01-08-18-24-10,True,False,True,False,True,False,True,False,True
data/demos/95 @ 2024-01-13-05-18-51,95,95 @ 2024-01-13-05-18-51,True,False,True,False,True,False,True,False,True
data/demos/606 @ 2024-01-01-18-23-43,606,606 @ 2024-01-01-18-23-43,True,False,True,False,True,False,True,False,True
data/demos/649 @ 2024-01-03-16-18-01,649,649 @ 2024-01-03-16-18-01,True,False,True,False,True,False,True,False,True
data/demos/196 @ 2023-12-29-14-42-30,196,196 @ 2023-12-29-14-42-30,True,False,True,False,True,False,True,False,True
data/demos/215 @ 2024-01-11-07-13-15,215,215 @ 2024-01-11-07-13-15,True,False,True,False,True,False,True,False,True
data/demos/245 @ 2024-01-06-23-51-10,245,245 @ 2024-01-06-23-51-10,True,False,True,False,True,False,True,False,True
data/demos/801 @ 2024-01-14-04-48-36,801,801 @ 2024-01-14-04-48-36,True,False,True,False,True,False,True,False,True
data/demos/242 @ 2024-01-01-21-20-22,242,242 @ 2024-01-01-21-20-22,True,False,True,False,True,False,True,False,True
data/demos/799 @ 2024-01-07-10-32-08,799,799 @ 2024-01-07-10-32-08,True,False,True,False,True,False,True,False,True
data/demos/14 @ 2024-01-13-05-02-07,14,14 @ 2024-01-13-05-02-07,True,False,True,False,True,False,True,False,True
data/demos/626 @ 2023-12-31-16-06-20,626,626 @ 2023-12-31-16-06-20,True,False,True,False,True,False,True,False,True
data/demos/441 @ 2024-01-06-21-43-50,441,441 @ 2024-01-06-21-43-50,True,False,True,False,True,False,True,False,True
data/demos/386 @ 2023-12-28-13-50-54,386,386 @ 2023-12-28-13-50-54,True,False,True,False,True,False,True,False,True
data/demos/419 @ 2024-02-08-23-09-01,419,419 @ 2024-02-08-23-09-01,True,False,True,False,True,False,True,False,True
data/demos/744 @ 2023-12-31-03-47-20,744,744 @ 2023-12-31-03-47-20,True,False,True,False,True,False,True,False,True
data/demos/660 @ 2023-12-31-19-11-26,660,660 @ 2023-12-31-19-11-26,True,False,True,False,True,False,True,False,True
data/demos/240 @ 2023-12-29-09-15-43,240,240 @ 2023-12-29-09-15-43,True,False,True,False,True,False,True,False,True
data/demos/343 @ 2024-01-06-18-56-29,343,343 @ 2024-01-06-18-56-29,True,False,True,False,True,False,True,False,True
data/demos/728 @ 2024-01-16-04-11-11,728,728 @ 2024-01-16-04-11-11,True,False,True,False,True,False,True,False,True
data/demos/412 @ 2024-02-09-19-30-22,412,412 @ 2024-02-09-19-30-22,True,False,True,False,True,False,True,False,True
data/demos/637 @ 2024-01-01-19-56-36,637,637 @ 2024-01-01-19-56-36,True,False,True,False,True,False,True,False,True
data/demos/645 @ 2024-01-01-09-39-20,645,645 @ 2024-01-01-09-39-20,True,False,True,False,True,False,True,False,True
data/demos/275 @ 2023-12-26-22-11-41,275,275 @ 2023-12-26-22-11-41,True,False,True,False,True,False,True,False,True
data/demos/164 @ 2024-01-16-06-25-25,164,164 @ 2024-01-16-06-25-25,True,False,True,False,True,False,True,False,True
data/demos/293 @ 2024-02-06-22-54-58,293,293 @ 2024-02-06-22-54-58,True,False,True,False,True,False,True,False,True
data/demos/482 @ 2024-02-09-10-43-08,482,482 @ 2024-02-09-10-43-08,True,False,True,False,True,False,True,False,True
data/demos/391 @ 2024-01-06-21-04-09,391,391 @ 2024-01-06-21-04-09,True,False,True,False,True,False,True,False,True
data/demos/468 @ 2024-02-09-14-33-52,468,468 @ 2024-02-09-14-33-52,True,False,True,False,True,False,True,False,True
data/demos/677 @ 2024-01-05-19-07-28,677,677 @ 2024-01-05-19-07-28,True,False,True,False,True,False,True,False,True
data/demos/539 @ 2024-01-01-11-43-17,539,539 @ 2024-01-01-11-43-17,True,False,True,False,True,False,True,False,True
data/demos/42 @ 2024-01-08-17-43-43,42,42 @ 2024-01-08-17-43-43,True,False,True,False,True,False,True,False,True
data/demos/77 @ 2023-12-27-00-40-54,77,77 @ 2023-12-27-00-40-54,True,False,True,False,True,False,True,False,True
data/demos/592 @ 2024-01-08-02-38-47,592,592 @ 2024-01-08-02-38-47,True,False,True,False,True,False,True,False,True
data/demos/472 @ 2024-01-07-01-30-10,472,472 @ 2024-01-07-01-30-10,True,False,True,False,True,False,True,False,True
data/demos/242 @ 2023-12-29-09-17-07,242,242 @ 2023-12-29-09-17-07,True,False,True,False,True,False,True,False,True
data/demos/31 @ 2023-12-25-21-47-49,31,31 @ 2023-12-25-21-47-49,True,False,True,False,True,False,True,False,True
data/demos/770 @ 2024-02-04-16-41-56,770,770 @ 2024-02-04-16-41-56,True,False,True,False,True,False,True,False,True
data/demos/315 @ 2023-12-31-23-20-29,315,315 @ 2023-12-31-23-20-29,True,False,True,False,True,False,True,False,True
data/demos/291 @ 2024-02-05-11-29-40,291,291 @ 2024-02-05-11-29-40,True,False,True,False,True,False,True,False,True
data/demos/292 @ 2023-12-29-18-29-05,292,292 @ 2023-12-29-18-29-05,True,False,True,False,True,False,True,False,True
data/demos/523 @ 2023-12-25-08-28-26,523,523 @ 2023-12-25-08-28-26,True,False,True,False,True,False,True,False,True
data/demos/754 @ 2024-01-06-14-43-03,754,754 @ 2024-01-06-14-43-03,True,False,True,False,True,False,True,False,True
data/demos/145 @ 2023-12-28-23-00-32,145,145 @ 2023-12-28-23-00-32,True,False,True,False,True,False,True,False,True
data/demos/636 @ 2024-01-01-19-55-47,636,636 @ 2024-01-01-19-55-47,True,False,True,False,True,False,True,False,True
data/demos/283 @ 2024-02-22-11-38-26,283,283 @ 2024-02-22-11-38-26,True,False,True,False,True,False,True,False,True
data/demos/235 @ 2024-01-08-03-30-09,235,235 @ 2024-01-08-03-30-09,True,False,True,False,True,False,True,False,True
data/demos/778 @ 2024-01-06-13-22-16,778,778 @ 2024-01-06-13-22-16,True,False,True,False,True,False,True,False,True
data/demos/730 @ 2024-01-04-20-06-32,730,730 @ 2024-01-04-20-06-32,True,False,True,False,True,False,True,False,True
data/demos/514 @ 2024-01-07-20-43-26,514,514 @ 2024-01-07-20-43-26,True,False,True,False,True,False,True,False,True
data/demos/117 @ 2023-12-31-17-30-33,117,117 @ 2023-12-31-17-30-33,True,False,True,False,True,False,True,False,True
data/demos/719 @ 2024-01-14-08-06-17,719,719 @ 2024-01-14-08-06-17,True,False,True,False,True,False,True,False,True
data/demos/781 @ 2024-01-06-15-50-18,781,781 @ 2024-01-06-15-50-18,True,False,True,False,True,False,True,False,True
data/demos/756 @ 2024-01-04-00-10-41,756,756 @ 2024-01-04-00-10-41,True,False,True,False,True,False,True,False,True
